Pathway	variable	test	n	n_group	stat	p	p_adj
AST-PWY: L-arginine degradation II (AST pathway)	FICat	wilcox	46	2	275	0.8050538387388597	1
BIOTIN-BIOSYNTHESIS-PWY: biotin biosynthesis I	FICat	wilcox	46	2	218	0.320291109359855	1
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched chain amino acid biosynthesis	FICat	wilcox	46	2	263	0.9913143343639648	1
CALVIN-PWY: Calvin-Benson-Bassham cycle	FICat	wilcox	46	2	295	0.5060401557385229	1
CENTFERM-PWY: pyruvate fermentation to butanoate	FICat	wilcox	46	2	312	0.2959450653024163	1
CITRULBIO-PWY: L-citrulline biosynthesis	FICat	wilcox	46	2	223	0.3766734646299977	1
COA-PWY-1: superpathway of coenzyme A biosynthesis III (mammals)	FICat	wilcox	46	2	289	0.5933987983756668	1
COA-PWY: coenzyme A biosynthesis I (prokaryotic)	FICat	wilcox	46	2	283	0.6869485429904645	1
COBALSYN-PWY: superpathway of adenosylcobalamin salvage from cobinamide I	FICat	wilcox	46	2	220	0.342160279820662	1
COLANSYN-PWY: colanic acid building blocks biosynthesis	FICat	wilcox	46	2	283	0.6869485429904645	1
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	FICat	wilcox	46	2	274	0.8361156862145794	1
DAPLYSINESYN-PWY: L-lysine biosynthesis I	FICat	wilcox	46	2	268	0.9392568093134893	1
DARABCATK12-PWY: D-arabinose degradation I	FICat	wilcox	46	2	279	0.7211332560667718	1
DENOVOPURINE2-PWY: superpathway of purine nucleotides de novo biosynthesis II	FICat	wilcox	46	2	273	0.8342582300276777	1
DTDPRHAMSYN-PWY: dTDP-&beta;-L-rhamnose biosynthesis	FICat	wilcox	46	2	287	0.6239498496959035	1
FAO-PWY: fatty acid &beta;-oxidation I (generic)	FICat	wilcox	46	2	260.5	0.9442753606532389	1
FASYN-ELONG-PWY: fatty acid elongation -- saturated	FICat	wilcox	46	2	247	0.7193012479171921	1
FERMENTATION-PWY: mixed acid fermentation	FICat	wilcox	46	2	254	0.8361156862145794	1
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	FICat	wilcox	46	2	235	0.5280342659248074	1
FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	FICat	wilcox	46	2	311.5	0.3013415848905357	1
FUCCAT-PWY: fucose degradation	FICat	wilcox	46	2	261	0.9565918486801646	1
GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	FICat	wilcox	46	2	245	0.6841349961144466	1
GALACTARDEG-PWY: D-galactarate degradation I	FICat	wilcox	46	2	230	0.4605511955334976	1
GALACTITOLCAT-PWY: galactitol degradation	FICat	wilcox	46	2	238	0.5608629108354983	1
GALACTUROCAT-PWY: D-galacturonate degradation I	FICat	wilcox	46	2	290	0.578379557530774	1
GLCMANNANAUT-PWY: superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	FICat	wilcox	46	2	332	0.13878953799218466	1
GLUCARDEG-PWY: D-glucarate degradation I	FICat	wilcox	46	2	219	0.3260037783474659	1
GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	FICat	wilcox	46	2	230	0.4605511955334976	1
GLUCONEO-PWY: gluconeogenesis I	FICat	wilcox	46	2	296	0.4921540598287515	1
GLUCOSE1PMETAB-PWY: glucose and glucose-1-phosphate degradation	FICat	wilcox	46	2	259	0.9206356222808415	1
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronosides degradation	FICat	wilcox	46	2	284	0.67097627445937	1
GLUDEG-I-PWY: GABA shunt	FICat	wilcox	46	2	211.5	0.25232732249191525	1
GLUTORN-PWY: L-ornithine biosynthesis I	FICat	wilcox	46	2	269	0.9219499385100909	1
GLYCOCAT-PWY: glycogen degradation I	FICat	wilcox	46	2	209	0.2306829434521319	1
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	FICat	wilcox	46	2	363	0.02934128892273381	1
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	FICat	wilcox	46	2	303	0.36076535058450127	1
GLYCOLYSIS-E-D: superpathway of glycolysis and the Entner-Doudoroff pathway	FICat	wilcox	46	2	279	0.7521546677034546	1
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	FICat	wilcox	46	2	211	0.2509622505802137	1
GLYOXYLATE-BYPASS: glyoxylate cycle	FICat	wilcox	46	2	266	0.9735063022335707	1
GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol	FICat	wilcox	46	2	223	0.3766734646299977	1
HEME-BIOSYNTHESIS-II-1: heme b biosynthesis V (aerobic)	FICat	wilcox	46	2	255	0.8496274811202327	1
HEME-BIOSYNTHESIS-II: heme b biosynthesis I (aerobic)	FICat	wilcox	46	2	311	0.3064686413919539	1
HEMESYN2-PWY: heme b biosynthesis II (oxygen-independent)	FICat	wilcox	46	2	304	0.3886297562152198	1
HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	FICat	wilcox	46	2	231	0.458569597587046	1
HISDEG-PWY: L-histidine degradation I	FICat	wilcox	46	2	218	0.320291109359855	1
HISTSYN-PWY: L-histidine biosynthesis	FICat	wilcox	46	2	194	0.12729490624341305	1
HOMOSER-METSYN-PWY: L-methionine biosynthesis I	FICat	wilcox	46	2	259	0.9204719180537112	1
HSERMETANA-PWY: L-methionine biosynthesis III	FICat	wilcox	46	2	184	0.08036945494728961	1
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	FICat	wilcox	46	2	257	0.8874526056301757	1
KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	FICat	wilcox	46	2	262.5	0.9800673068185569	1
KETOGLUCONMET-PWY: ketogluconate metabolism	FICat	wilcox	46	2	278	0.7581699551494911	1
LACTOSECAT-PWY: lactose and galactose degradation I	FICat	wilcox	46	2	222	0.3614465892860281	1
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	FICat	wilcox	46	2	261	0.955767001161393	1
METH-ACETATE-PWY: methanogenesis from acetate	FICat	wilcox	46	2	264	1	1
METHGLYUT-PWY: superpathway of methylglyoxal degradation	FICat	wilcox	46	2	334	0.12450431011231561	1
METSYN-PWY: superpathway of L-homoserine and L-methionine biosynthesis	FICat	wilcox	46	2	259	0.9204719180537112	1
NAD-BIOSYNTHESIS-II: NAD salvage pathway III (to nicotinamide riboside)	FICat	wilcox	46	2	277.5	0.7730217360828663	1
NAGLIPASYN-PWY: lipid IVA biosynthesis (E. coli)	FICat	wilcox	46	2	220.5	0.3443536252329008	1
NONMEVIPP-PWY: methylerythritol phosphate pathway I	FICat	wilcox	46	2	279	0.7521546677034546	1
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch) I	FICat	wilcox	46	2	239	0.5933987983756668	1
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	FICat	wilcox	46	2	298	0.4649942534478931	1
ORNDEG-PWY: superpathway of ornithine degradation	FICat	wilcox	46	2	233.5	0.4962887061651058	1
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	FICat	wilcox	46	2	239.5	0.5957894017914562	1
P108-PWY: pyruvate fermentation to propanoate I	FICat	wilcox	46	2	300	0.411883842909999	1
P122-PWY: heterolactic fermentation	FICat	wilcox	46	2	265	0.9898677914417136	1
P124-PWY: Bifidobacterium shunt	FICat	wilcox	46	2	312	0.24228222708795652	1
P125-PWY: superpathway of (R,R)-butanediol biosynthesis	FICat	wilcox	46	2	317	0.1962235937750826	1
P161-PWY: acetylene degradation (anaerobic)	FICat	wilcox	46	2	228	0.4348701730519657	1
P164-PWY: purine nucleobases degradation I (anaerobic)	FICat	wilcox	46	2	304.5	0.3790618849147708	1
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	FICat	wilcox	46	2	291	0.5593930904839594	1
P221-PWY: octane oxidation	FICat	wilcox	46	2	268	0.9303171351451806	1
P23-PWY: reductive TCA cycle I	FICat	wilcox	46	2	241	0.5740125857881839	1
P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	FICat	wilcox	46	2	283	0.6788545162894212	1
P41-PWY: pyruvate fermentation to acetate and (S)-lactate I	FICat	wilcox	46	2	275	0.8191434292692455	1
P42-PWY: incomplete reductive TCA cycle	FICat	wilcox	46	2	199	0.1574759728772719	1
P441-PWY: superpathway of N-acetylneuraminate degradation	FICat	wilcox	46	2	264	1	1
P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate	FICat	wilcox	46	2	230.5	0.4680278844653612	1
PANTO-PWY: phosphopantothenate biosynthesis I	FICat	wilcox	46	2	257	0.8874526056301757	1
PANTOSYN-PWY: superpathway of coenzyme A biosynthesis I (bacteria)	FICat	wilcox	46	2	276	0.8022538403478334	1
PENTOSE-P-PWY: pentose phosphate pathway	FICat	wilcox	46	2	240	0.6085906419615881	1
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	FICat	wilcox	46	2	296	0.4921540598287515	1
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	FICat	wilcox	46	2	261	0.9565918486801646	1
POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II	FICat	wilcox	46	2	265	0.991071928165321	1
POLYAMSYN-PWY: superpathway of polyamine biosynthesis I	FICat	wilcox	46	2	265	0.9912271755280572	1
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	FICat	wilcox	46	2	349	0.06313917359290538	1
PPGPPMET-PWY: ppGpp metabolism	FICat	wilcox	46	2	257	0.886146210663233	1
PRPP-PWY: superpathway of histidine, purine, and pyrimidine biosynthesis	FICat	wilcox	46	2	275	0.7960386836387194	1
PWY-1042: glycolysis IV	FICat	wilcox	46	2	376	0.013202399229844399	1
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis	FICat	wilcox	46	2	255	0.853163069618915	1
PWY-1861: formaldehyde assimilation II (assimilatory RuMP Cycle)	FICat	wilcox	46	2	170	0.03975203853080257	1
PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type	FICat	wilcox	46	2	253	0.8173910487283688	1
PWY-2941: L-lysine biosynthesis II	FICat	wilcox	46	2	296	0.4921540598287515	1
PWY-2942: L-lysine biosynthesis III	FICat	wilcox	46	2	211	0.2509622505802137	1
PWY-3001: superpathway of L-isoleucine biosynthesis I	FICat	wilcox	46	2	282	0.7030590029640466	1
PWY-3841: folate transformations II (plants)	FICat	wilcox	46	2	279	0.7521546677034546	1
PWY-4041: &gamma;-glutamyl cycle	FICat	wilcox	46	2	300	0.43867254109562964	1
PWY-4984: urea cycle	FICat	wilcox	46	2	228	0.43867254109562964	1
PWY-5005: biotin biosynthesis II	FICat	wilcox	46	2	300	0.4318707802961255	1
PWY-5022: 4-aminobutanoate degradation V	FICat	wilcox	46	2	191	0.10772093871458548	1
PWY-5030: L-histidine degradation III	FICat	wilcox	46	2	227	0.42583316368068264	1
PWY-5097: L-lysine biosynthesis VI	FICat	wilcox	46	2	246	0.7030590029640466	1
PWY-5100: pyruvate fermentation to acetate and lactate II	FICat	wilcox	46	2	279	0.7521546677034546	1
PWY-5103: L-isoleucine biosynthesis III	FICat	wilcox	46	2	244	0.67097627445937	1
PWY-5104: L-isoleucine biosynthesis IV	FICat	wilcox	46	2	266	0.9727101487789107	1
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	FICat	wilcox	46	2	359	0.036832153185823086	1
PWY-5130: 2-oxobutanoate degradation I	FICat	wilcox	46	2	304	0.38500513436496636	1
PWY-5136: fatty acid &beta;-oxidation II (plant peroxisome)	FICat	wilcox	46	2	224	0.384770460787848	1
PWY-5138: fatty acid &beta;-oxidation IV (unsaturated, even number)	FICat	wilcox	46	2	271	0.8785652337560045	1
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	FICat	wilcox	46	2	287	0.6239498496959035	1
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	FICat	wilcox	46	2	243	0.6551484091462669	1
PWY-5189: tetrapyrrole biosynthesis II (from glycine)	FICat	wilcox	46	2	234	0.5136594141068629	1
PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)	FICat	wilcox	46	2	271.5	0.8773494747409879	1
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	FICat	wilcox	46	2	259	0.9204719180537112	1
PWY-5367: petroselinate biosynthesis	FICat	wilcox	46	2	308	0.33029375342307987	1
PWY-5384: sucrose degradation IV (sucrose phosphorylase)	FICat	wilcox	46	2	333	0.13294803876174782	1
PWY-5484: glycolysis II (from fructose 6-phosphate)	FICat	wilcox	46	2	203	0.18521314329262367	1
PWY-5497: purine nucleobases degradation II (anaerobic)	FICat	wilcox	46	2	257	0.8874526056301757	1
PWY-5505: L-glutamate and L-glutamine biosynthesis	FICat	wilcox	46	2	294.5	0.5094337935412986	1
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	FICat	wilcox	46	2	243	0.6401215602283002	1
PWY-5656: mannosylglycerate biosynthesis I	FICat	wilcox	46	2	240	0.5806822576064159	1
PWY-5659: GDP-mannose biosynthesis	FICat	wilcox	46	2	320	0.22465378683140513	1
PWY-5667: CDP-diacylglycerol biosynthesis I	FICat	wilcox	46	2	333	0.13294803876174782	1
PWY-5675: nitrate reduction V (assimilatory)	FICat	wilcox	46	2	264	1	1
PWY-5676: acetyl-CoA fermentation to butanoate II	FICat	wilcox	46	2	256	0.8702779537504417	1
PWY-5686: UMP biosynthesis I	FICat	wilcox	46	2	284	0.67097627445937	1
PWY-5690: TCA cycle II (plants and fungi)	FICat	wilcox	46	2	285	0.6329122174643643	1
PWY-5695: inosine 5'-phosphate degradation	FICat	wilcox	46	2	356	0.043443057959082466	1
PWY-5723: Rubisco shunt	FICat	wilcox	46	2	242	0.6303983647133642	1
PWY-5747: 2-methylcitrate cycle II	FICat	wilcox	46	2	264	1	1
PWY-5837: 2-carboxy-1,4-naphthoquinol biosynthesis	FICat	wilcox	46	2	321	0.21358177734956973	1
PWY-5838: superpathway of menaquinol-8 biosynthesis I	FICat	wilcox	46	2	311	0.30600572849126717	1
PWY-5840: superpathway of menaquinol-7 biosynthesis	FICat	wilcox	46	2	287	0.614580414114243	1
PWY-5845: superpathway of menaquinol-9 biosynthesis	FICat	wilcox	46	2	266	0.9735517187171983	1
PWY-5850: superpathway of menaquinol-6 biosynthesis	FICat	wilcox	46	2	278.5	0.7442823897406459	1
PWY-5855: ubiquinol-7 biosynthesis (early decarboxylation)	FICat	wilcox	46	2	240.5	0.597581430732548	1
PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	FICat	wilcox	46	2	277.5	0.761974815814329	1
PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis I	FICat	wilcox	46	2	312	0.29572130045459044	1
PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	FICat	wilcox	46	2	265	0.9911824705965052	1
PWY-5896: superpathway of menaquinol-10 biosynthesis	FICat	wilcox	46	2	278.5	0.7442823897406459	1
PWY-5897: superpathway of menaquinol-11 biosynthesis	FICat	wilcox	46	2	315	0.2662696666107744	1
PWY-5898: superpathway of menaquinol-12 biosynthesis	FICat	wilcox	46	2	315	0.2662696666107744	1
PWY-5899: superpathway of menaquinol-13 biosynthesis	FICat	wilcox	46	2	315	0.2662696666107744	1
PWY-5913: partial TCA cycle (obligate autotrophs)	FICat	wilcox	46	2	255	0.8517229264473565	1
PWY-5918: superpathway of heme b biosynthesis from glutamate	FICat	wilcox	46	2	258	0.9030781822816459	1
PWY-5920: superpathway of heme b biosynthesis from glycine	FICat	wilcox	46	2	233	0.48080530960563167	1
PWY-5941: glycogen degradation II	FICat	wilcox	46	2	317	0.2509622505802137	1
PWY-5971: palmitate biosynthesis (type II fatty acid synthase)	FICat	wilcox	46	2	270	0.9020365949699302	1
PWY-5973: cis-vaccenate biosynthesis	FICat	wilcox	46	2	236	0.5488787149812437	1
PWY-5981: CDP-diacylglycerol biosynthesis III	FICat	wilcox	46	2	264	1	1
PWY-5989: stearate biosynthesis II (bacteria and plants)	FICat	wilcox	46	2	248	0.7356687165070628	1
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	FICat	wilcox	46	2	289	0.5933987983756668	1
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	FICat	wilcox	46	2	279	0.7521546677034546	1
PWY-6123: inosine-5'-phosphate biosynthesis I	FICat	wilcox	46	2	253	0.8191434292692455	1
PWY-6124: inosine-5'-phosphate biosynthesis II	FICat	wilcox	46	2	255	0.853163069618915	1
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	FICat	wilcox	46	2	332	0.13878953799218466	1
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	FICat	wilcox	46	2	336	0.11654048280850315	1
PWY-6143: CMP-pseudaminate biosynthesis	FICat	wilcox	46	2	279.5	0.7078331051105086	1
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	FICat	wilcox	46	2	276	0.8022538403478334	1
PWY-6151: S-adenosyl-L-methionine salvage I	FICat	wilcox	46	2	243	0.6551484091462669	1
PWY-6163: chorismate biosynthesis from 3-dehydroquinate	FICat	wilcox	46	2	282	0.7030590029640466	1
PWY-6168: flavin biosynthesis III (fungi)	FICat	wilcox	46	2	240	0.603472152240304	1
PWY-621: sucrose degradation III (sucrose invertase)	FICat	wilcox	46	2	347	0.06937066153634765	1
PWY-6270: isoprene biosynthesis I	FICat	wilcox	46	2	246	0.7030590029640466	1
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	FICat	wilcox	46	2	279	0.7521546677034546	1
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	FICat	wilcox	46	2	250	0.7687522213476	1
PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	FICat	wilcox	46	2	295	0.49486934126656407	1
PWY-6285: superpathway of fatty acids biosynthesis (E. coli)	FICat	wilcox	46	2	291.5	0.5119401154098824	1
PWY-6292: superpathway of L-cysteine biosynthesis (mammalian)	FICat	wilcox	46	2	346	0.0730682674532844	1
PWY-6293: superpathway of L-cysteine biosynthesis (fungi)	FICat	wilcox	46	2	298	0.43102004782529546	1
PWY-6305: superpathway of putrescine biosynthesis	FICat	wilcox	46	2	276	0.8022538403478334	1
PWY-6317: D-galactose degradation I (Leloir pathway)	FICat	wilcox	46	2	338	0.1064991122308984	1
PWY-6353: purine nucleotides degradation II (aerobic)	FICat	wilcox	46	2	289	0.5933987983756668	1
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	FICat	wilcox	46	2	291	0.5635379279672469	1
PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	FICat	wilcox	46	2	276	0.8022538403478334	1
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	FICat	wilcox	46	2	294	0.5201255955442005	1
PWY-6470: peptidoglycan biosynthesis V (&beta;-lactam resistance)	FICat	wilcox	46	2	291	0.5598299914568879	1
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	FICat	wilcox	46	2	302	0.4132114690886593	1
PWY-6519: 8-amino-7-oxononanoate biosynthesis I	FICat	wilcox	46	2	227	0.42583316368068264	1
PWY-6527: stachyose degradation	FICat	wilcox	46	2	333	0.13294803876174782	1
PWY-6531: mannitol cycle	FICat	wilcox	46	2	254	0.8344219194150031	1
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	FICat	wilcox	46	2	276	0.8000189907883088	1
PWY-6549: L-glutamine biosynthesis III	FICat	wilcox	46	2	291	0.5600237552891505	1
PWY-6572: chondroitin sulfate degradation I (bacterial)	FICat	wilcox	46	2	238.5	0.543691320011211	1
PWY-6588: pyruvate fermentation to acetone	FICat	wilcox	46	2	200	0.1615150046017596	1
PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation	FICat	wilcox	46	2	315	0.26649121375292445	1
PWY-6595: superpathway of guanosine nucleotides degradation (plants)	FICat	wilcox	46	2	330.5	0.14310939459743033	1
PWY-6606: guanosine nucleotides degradation II	FICat	wilcox	46	2	281	0.7193012479171921	1
PWY-6607: guanosine nucleotides degradation I	FICat	wilcox	46	2	326.5	0.1689568143575515	1
PWY-6608: guanosine nucleotides degradation III	FICat	wilcox	46	2	271	0.8874526056301757	1
PWY-6609: adenine and adenosine salvage III	FICat	wilcox	46	2	398	0.002728010594323536	0.9329796232586494
PWY-6612: superpathway of tetrahydrofolate biosynthesis	FICat	wilcox	46	2	235	0.5280342659248074	1
PWY-6628: superpathway of L-phenylalanine biosynthesis	FICat	wilcox	46	2	309	0.33111126163850496	1
PWY-6629: superpathway of L-tryptophan biosynthesis	FICat	wilcox	46	2	303	0.4008096702818839	1
PWY-6630: superpathway of L-tyrosine biosynthesis	FICat	wilcox	46	2	319	0.2331995066486628	1
PWY-6700: queuosine biosynthesis I (de novo)	FICat	wilcox	46	2	277	0.7854543339969031	1
PWY-6703: preQ0 biosynthesis	FICat	wilcox	46	2	223	0.3766734646299977	1
PWY-6731: starch degradation III	FICat	wilcox	46	2	289	0.5933987983756668	1
PWY-6749: CMP-legionaminate biosynthesis I	FICat	wilcox	46	2	300	0.4040223179217321	1
PWY-6803: phosphatidylcholine acyl editing	FICat	wilcox	46	2	257	0.8821526918775112	1
PWY-6807: xyloglucan degradation II (exoglucanase)	FICat	wilcox	46	2	236.5	0.5215731803596046	1
PWY-6823: molybdopterin biosynthesis	FICat	wilcox	46	2	337	0.11143239972623314	1
PWY-6859: all-trans-farnesol biosynthesis	FICat	wilcox	46	2	372	0.01806837591624437	1
PWY-6892: thiazole component of thiamine diphosphate biosynthesis I	FICat	wilcox	46	2	260	0.9392568093134893	1
PWY-6895: superpathway of thiamine diphosphate biosynthesis II	FICat	wilcox	46	2	265	0.9912179633071831	1
PWY-6897: thiamine diphosphate salvage II	FICat	wilcox	46	2	282	0.7030590029640466	1
PWY-6901: superpathway of glucose and xylose degradation	FICat	wilcox	46	2	274	0.8361156862145794	1
PWY-6902: chitin degradation II (Vibrio)	FICat	wilcox	46	2	225	0.4008096702818839	1
PWY-6906: chitin derivatives degradation	FICat	wilcox	46	2	201	0.1677445303369805	1
PWY-6922: L-N&delta;-acetylornithine biosynthesis	FICat	wilcox	46	2	219	0.30365916555776645	1
PWY-6936: seleno-amino acid biosynthesis (plants)	FICat	wilcox	46	2	260	0.9392568093134893	1
PWY-6961: L-ascorbate degradation II (bacterial, aerobic)	FICat	wilcox	46	2	259	0.9194731220842494	1
PWY-6969: TCA cycle V (2-oxoglutarate synthase)	FICat	wilcox	46	2	217	0.3097001854193756	1
PWY-6992: 1,5-anhydrofructose degradation	FICat	wilcox	46	2	233	0.45879445672308045	1
PWY-7013: (S)-propane-1,2-diol degradation	FICat	wilcox	46	2	274.5	0.8258963979278562	1
PWY-702: L-methionine biosynthesis II	FICat	wilcox	46	2	252	0.8022538403478334	1
PWY-7094: fatty acid salvage	FICat	wilcox	46	2	264	1	1
PWY-7111: pyruvate fermentation to isobutanol (engineered)	FICat	wilcox	46	2	257	0.8874526056301757	1
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	FICat	wilcox	46	2	287.5	0.6126347221492725	1
PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type	FICat	wilcox	46	2	257	0.886338164349831	1
PWY-7118: chitin deacetylation	FICat	wilcox	46	2	276	0.797557678884594	1
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	FICat	wilcox	46	2	277	0.7830469151711468	1
PWY-7185: UTP and CTP dephosphorylation I	FICat	wilcox	46	2	286	0.6238967724553698	1
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	FICat	wilcox	46	2	274	0.8150934531569647	1
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	FICat	wilcox	46	2	289	0.5933987983756668	1
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV	FICat	wilcox	46	2	249	0.7521546677034546	1
PWY-7199: pyrimidine deoxyribonucleosides salvage	FICat	wilcox	46	2	328	0.16410224038369675	1
PWY-7204: pyridoxal 5'-phosphate salvage II (plants)	FICat	wilcox	46	2	252	0.7869158178165289	1
PWY-7208: superpathway of pyrimidine nucleobases salvage	FICat	wilcox	46	2	328	0.16410224038369675	1
PWY-7209: superpathway of pyrimidine ribonucleosides degradation	FICat	wilcox	46	2	222	0.31344523246684597	1
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP	FICat	wilcox	46	2	287	0.6078524034986612	1
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	FICat	wilcox	46	2	290.5	0.5655140412412889	1
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	FICat	wilcox	46	2	324	0.19266951624750073	1
PWY-7221: guanosine ribonucleotides de novo biosynthesis	FICat	wilcox	46	2	242	0.6394709894242339	1
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	FICat	wilcox	46	2	324	0.19266951624750073	1
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	FICat	wilcox	46	2	334	0.12729490624341305	1
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	FICat	wilcox	46	2	351	0.0566236916562897	1
PWY-7234: inosine-5'-phosphate biosynthesis III	FICat	wilcox	46	2	253	0.8191434292692455	1
PWY-7237: myo-, chiro- and scyllo-inositol degradation	FICat	wilcox	46	2	268.5	0.9292837485173497	1
PWY-7238: sucrose biosynthesis II	FICat	wilcox	46	2	319	0.2331995066486628	1
PWY-7242: D-fructuronate degradation	FICat	wilcox	46	2	276	0.8022538403478334	1
PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	FICat	wilcox	46	2	270	0.9046792284461405	1
PWY-7254: TCA cycle VII (acetate-producers)	FICat	wilcox	46	2	232.5	0.4514630039027462	1
PWY-7282: 4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis II	FICat	wilcox	46	2	270	0.9046792284461405	1
PWY-7312: dTDP-&beta;-D-fucofuranose biosynthesis	FICat	wilcox	46	2	246	0.6745114903116036	1
PWY-7315: dTDP-N-acetylthomosamine biosynthesis	FICat	wilcox	46	2	254	0.8316324726679076	1
PWY-7316: dTDP-N-acetylviosamine biosynthesis	FICat	wilcox	46	2	291	0.5333462298504629	1
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	FICat	wilcox	46	2	276	0.8022538403478334	1
PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	FICat	wilcox	46	2	252	0.8022538403478334	1
PWY-7345: superpathway of anaerobic sucrose degradation	FICat	wilcox	46	2	306	0.364942311735763	1
PWY-7356: thiamine diphosphate salvage IV (yeast)	FICat	wilcox	46	2	294	0.5201255955442005	1
PWY-7357: thiamine phosphate formation from pyrithiamine and oxythiamine (yeast)	FICat	wilcox	46	2	281	0.7193012479171921	1
PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II	FICat	wilcox	46	2	218	0.2929220104603658	1
PWY-7383: anaerobic energy metabolism (invertebrates, cytosol)	FICat	wilcox	46	2	207	0.21632976337706092	1
PWY-7385: 1,3-propanediol biosynthesis (engineered)	FICat	wilcox	46	2	255.5	0.8459277071687183	1
PWY-7392: taxadiene biosynthesis (engineered)	FICat	wilcox	46	2	359	0.03764551227557621	1
PWY-7400: L-arginine biosynthesis IV (archaebacteria)	FICat	wilcox	46	2	283	0.6869485429904645	1
PWY-7456: &beta;-(1,4)-mannan degradation	FICat	wilcox	46	2	278	0.7687522213476	1
